Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test1,Chrome 72.0.3626.121,,2019-03-07 15:34:37,2019-03-07 15:36:29,1m - 52.673s,FAILED
,,,,,,
Test Cases/Queue Management/QM-008,Chrome 72.0.3626.121,"""Verify that upon cliking + button, modal box will open with the following details:
- Add Appointment (header)
- Doctor name (below header)
- Estimated Service Time (label and time)
- Patient (label)
- Username/mobile number (field)
- Nickname (field)
- Priority Patient (checkbox)
- Select date and time (drop down)
- """"By proceeding, I confirm that I have obtained consent to store the Patient Mobile no. & name."""" (message)
- Cancel (button)
- Confirm (button)""",2019-03-07 15:34:37,2019-03-07 15:34:53,16.242s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-07 15:34:38,2019-03-07 15:34:41,3.107s,PASSED
"navigateToUrl(""https://pmrsqa.eschost2.com/"")",Chrome 72.0.3626.121,,2019-03-07 15:34:41,2019-03-07 15:34:44,2.739s,PASSED
"callTestCase(findTestCase(""Log In""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-07 15:34:44,2019-03-07 15:34:48,3.933s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-07 15:34:48,2019-03-07 15:34:49,1.010s,PASSED
"verifyElementPresent(findTestObject(""Main/Page_PMRS Web Application/Landing Page/Add Button""), 0)",Chrome 72.0.3626.121,,2019-03-07 15:34:49,2019-03-07 15:34:50,1.888s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Landing Page/Add Button""))",Chrome 72.0.3626.121,,2019-03-07 15:34:50,2019-03-07 15:34:51,0.148s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h1_Add Appointment""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-07 15:34:51,2019-03-07 15:34:51,0.629s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/p_DR DINA  TUTO""))",Chrome 72.0.3626.121,,2019-03-07 15:34:51,2019-03-07 15:34:51,0.070s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h6_EstimatedServiceTime""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-07 15:34:51,2019-03-07 15:34:51,0.063s,PASSED
"verifyElementPresent(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h6_0400""), 0)",Chrome 72.0.3626.121,,2019-03-07 15:34:51,2019-03-07 15:34:51,0.037s,PASSED
"verifyElementPresent(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/h5_PM""), 0)",Chrome 72.0.3626.121,,2019-03-07 15:34:51,2019-03-07 15:34:51,0.045s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/mat-label_PATIENT""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-07 15:34:51,2019-03-07 15:34:52,0.054s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_PATIENT_mat-input-2""))",Chrome 72.0.3626.121,,2019-03-07 15:34:52,2019-03-07 15:34:52,0.062s,PASSED
"verifyElementText(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/mat-label_NICKNAME""), ""NICKNAME"")",Chrome 72.0.3626.121,,2019-03-07 15:34:52,2019-03-07 15:34:52,0.079s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/input_NICKNAME_mat-input-3""))",Chrome 72.0.3626.121,,2019-03-07 15:34:52,2019-03-07 15:34:52,0.064s,PASSED
"verifyElementPresent(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/label_PRIORITY PATIENT""), 0)",Chrome 72.0.3626.121,,2019-03-07 15:34:52,2019-03-07 15:34:52,0.027s,PASSED
"verifyElementClickable(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_NICKNAME_mat-checkbox-inner-container""))",Chrome 72.0.3626.121,,2019-03-07 15:34:52,2019-03-07 15:34:52,0.046s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_NICKNAME_mat-checkbox-inner-container""))",Chrome 72.0.3626.121,,2019-03-07 15:34:52,2019-03-07 15:34:52,0.095s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-07 15:34:52,2019-03-07 15:34:53,1.007s,PASSED
"click(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/div_NICKNAME_mat-checkbox-inner-container""))",Chrome 72.0.3626.121,,2019-03-07 15:34:53,2019-03-07 15:34:53,0.111s,PASSED
"verifyElementVisible(findTestObject(""Main/Page_PMRS Web Application/Dialog Elements/Labels, Titles/mat-label_SELECT DATE  TIME""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-07 15:34:53,2019-03-07 15:34:53,0.093s,PASSED
